timestamp, power.draw [W]
2026/01/06 00:42:09.080, 20.04 W
2026/01/06 00:42:09.080, 21.91 W
2026/01/06 00:42:09.081, 27.74 W
2026/01/06 00:42:09.081, 18.99 W
2026/01/06 00:42:09.081, 20.04 W
2026/01/06 00:42:09.081, 21.91 W
2026/01/06 00:42:09.083, 27.74 W
2026/01/06 00:42:09.083, 18.99 W
2026/01/06 00:42:09.083, 20.04 W
2026/01/06 00:42:09.083, 21.91 W
2026/01/06 00:42:09.084, 27.74 W
2026/01/06 00:42:09.084, 18.99 W
2026/01/06 00:42:09.084, 20.04 W
2026/01/06 00:42:09.084, 21.91 W
2026/01/06 00:42:09.085, 27.74 W
2026/01/06 00:42:09.085, 18.99 W
2026/01/06 00:42:09.085, 20.04 W
2026/01/06 00:42:09.085, 21.91 W
2026/01/06 00:42:09.086, 27.74 W
2026/01/06 00:42:09.086, 18.99 W
2026/01/06 00:42:09.086, 20.04 W
2026/01/06 00:42:09.086, 21.91 W
2026/01/06 00:42:09.087, 27.74 W
2026/01/06 00:42:09.087, 18.99 W
2026/01/06 00:42:09.087, 20.04 W
2026/01/06 00:42:09.087, 21.91 W
2026/01/06 00:42:09.088, 27.74 W
2026/01/06 00:42:09.088, 18.99 W
2026/01/06 00:42:09.088, 20.04 W
2026/01/06 00:42:09.088, 21.91 W
2026/01/06 00:42:09.089, 27.74 W
2026/01/06 00:42:09.089, 18.99 W
2026/01/06 00:42:09.089, 20.04 W
2026/01/06 00:42:09.089, 21.91 W
2026/01/06 00:42:09.091, 27.74 W
2026/01/06 00:42:09.091, 18.99 W
2026/01/06 00:42:09.091, 20.04 W
2026/01/06 00:42:09.091, 21.91 W
2026/01/06 00:42:09.092, 27.74 W
2026/01/06 00:42:09.092, 18.99 W
2026/01/06 00:42:09.092, 20.04 W
2026/01/06 00:42:09.092, 21.91 W
2026/01/06 00:42:09.093, 27.74 W
2026/01/06 00:42:09.093, 18.99 W
2026/01/06 00:42:09.093, 20.04 W
2026/01/06 00:42:09.093, 21.91 W
2026/01/06 00:42:09.094, 27.74 W
2026/01/06 00:42:09.094, 18.99 W
2026/01/06 00:42:09.094, 20.04 W
2026/01/06 00:42:09.094, 21.91 W
2026/01/06 00:42:09.095, 27.74 W
2026/01/06 00:42:09.095, 18.99 W
2026/01/06 00:42:09.095, 20.04 W
2026/01/06 00:42:09.095, 21.91 W
2026/01/06 00:42:09.096, 27.74 W
2026/01/06 00:42:09.096, 18.99 W
2026/01/06 00:42:09.096, 20.04 W
2026/01/06 00:42:09.096, 21.91 W
2026/01/06 00:42:09.097, 27.74 W
2026/01/06 00:42:09.097, 18.99 W
2026/01/06 00:42:09.097, 20.04 W
2026/01/06 00:42:09.097, 21.91 W
2026/01/06 00:42:09.098, 27.74 W
2026/01/06 00:42:09.098, 18.99 W
2026/01/06 00:42:09.098, 20.04 W
2026/01/06 00:42:09.098, 21.91 W
2026/01/06 00:42:09.099, 27.74 W
2026/01/06 00:42:09.099, 18.99 W
2026/01/06 00:42:09.099, 20.04 W
2026/01/06 00:42:09.099, 21.91 W
2026/01/06 00:42:09.100, 27.74 W
2026/01/06 00:42:09.100, 18.99 W
2026/01/06 00:42:09.100, 20.04 W
2026/01/06 00:42:09.100, 21.91 W
2026/01/06 00:42:09.101, 27.74 W
2026/01/06 00:42:09.101, 18.99 W
2026/01/06 00:42:09.101, 20.04 W
2026/01/06 00:42:09.101, 21.91 W
2026/01/06 00:42:09.102, 27.74 W
2026/01/06 00:42:09.102, 18.99 W
2026/01/06 00:42:09.103, 20.04 W
2026/01/06 00:42:09.103, 21.91 W
2026/01/06 00:42:09.104, 27.74 W
2026/01/06 00:42:09.104, 18.99 W
2026/01/06 00:42:09.104, 20.04 W
2026/01/06 00:42:09.104, 21.91 W
2026/01/06 00:42:09.105, 27.74 W
2026/01/06 00:42:09.105, 18.99 W
2026/01/06 00:42:09.105, 20.04 W
2026/01/06 00:42:09.105, 21.91 W
2026/01/06 00:42:09.106, 27.74 W
2026/01/06 00:42:09.106, 18.99 W
2026/01/06 00:42:09.106, 20.04 W
2026/01/06 00:42:09.106, 21.91 W
2026/01/06 00:42:09.107, 27.74 W
2026/01/06 00:42:09.107, 18.99 W
2026/01/06 00:42:09.107, 20.04 W
2026/01/06 00:42:09.107, 21.91 W
2026/01/06 00:42:09.108, 27.74 W
2026/01/06 00:42:09.108, 18.99 W
2026/01/06 00:42:09.108, 20.04 W
2026/01/06 00:42:09.108, 21.91 W
2026/01/06 00:42:09.109, 27.74 W
2026/01/06 00:42:09.109, 18.99 W
2026/01/06 00:42:09.109, 20.04 W
2026/01/06 00:42:09.109, 21.91 W
2026/01/06 00:42:09.110, 27.74 W
2026/01/06 00:42:09.110, 18.99 W
2026/01/06 00:42:09.110, 20.04 W
2026/01/06 00:42:09.110, 21.91 W
2026/01/06 00:42:09.111, 27.74 W
2026/01/06 00:42:09.111, 18.99 W
2026/01/06 00:42:09.111, 20.04 W
2026/01/06 00:42:09.111, 21.91 W
2026/01/06 00:42:09.112, 27.74 W
2026/01/06 00:42:09.112, 18.99 W
2026/01/06 00:42:09.112, 20.04 W
2026/01/06 00:42:09.112, 21.91 W
2026/01/06 00:42:09.113, 27.74 W
2026/01/06 00:42:09.113, 18.99 W
2026/01/06 00:42:09.113, 20.04 W
2026/01/06 00:42:09.113, 21.91 W
2026/01/06 00:42:09.114, 27.74 W
2026/01/06 00:42:09.114, 18.99 W
2026/01/06 00:42:09.114, 20.04 W
2026/01/06 00:42:09.114, 21.91 W
2026/01/06 00:42:09.115, 27.74 W
2026/01/06 00:42:09.115, 18.99 W
2026/01/06 00:42:09.115, 20.04 W
2026/01/06 00:42:09.115, 21.91 W
2026/01/06 00:42:09.117, 27.74 W
2026/01/06 00:42:09.117, 18.99 W
2026/01/06 00:42:09.117, 20.04 W
2026/01/06 00:42:09.117, 21.91 W
2026/01/06 00:42:09.118, 27.74 W
2026/01/06 00:42:09.118, 18.99 W
2026/01/06 00:42:09.118, 20.04 W
2026/01/06 00:42:09.118, 21.91 W
2026/01/06 00:42:09.119, 27.74 W
2026/01/06 00:42:09.119, 18.99 W
2026/01/06 00:42:09.119, 20.04 W
2026/01/06 00:42:09.119, 21.91 W
2026/01/06 00:42:09.120, 27.74 W
2026/01/06 00:42:09.120, 18.99 W
2026/01/06 00:42:09.120, 20.04 W
2026/01/06 00:42:09.120, 21.91 W
2026/01/06 00:42:09.121, 27.74 W
2026/01/06 00:42:09.121, 18.99 W
2026/01/06 00:42:09.121, 20.04 W
2026/01/06 00:42:09.121, 21.91 W
2026/01/06 00:42:09.122, 27.74 W
2026/01/06 00:42:09.122, 18.99 W
2026/01/06 00:42:09.122, 20.04 W
2026/01/06 00:42:09.122, 21.91 W
2026/01/06 00:42:09.123, 27.74 W
2026/01/06 00:42:09.123, 18.99 W
2026/01/06 00:42:09.123, 20.04 W
2026/01/06 00:42:09.123, 21.91 W
2026/01/06 00:42:09.124, 27.74 W
2026/01/06 00:42:09.124, 18.99 W
2026/01/06 00:42:09.124, 20.04 W
2026/01/06 00:42:09.124, 21.91 W
2026/01/06 00:42:09.125, 27.74 W
2026/01/06 00:42:09.125, 18.99 W
2026/01/06 00:42:09.125, 20.04 W
2026/01/06 00:42:09.125, 21.91 W
2026/01/06 00:42:09.126, 27.74 W
2026/01/06 00:42:09.126, 18.99 W
2026/01/06 00:42:09.126, 20.04 W
2026/01/06 00:42:09.126, 21.91 W
2026/01/06 00:42:09.127, 27.74 W
2026/01/06 00:42:09.127, 18.99 W
2026/01/06 00:42:09.127, 20.04 W
2026/01/06 00:42:09.127, 21.91 W
2026/01/06 00:42:09.128, 27.74 W
2026/01/06 00:42:09.128, 18.99 W
2026/01/06 00:42:09.128, 20.04 W
2026/01/06 00:42:09.128, 21.91 W
2026/01/06 00:42:09.130, 27.74 W
2026/01/06 00:42:09.130, 18.99 W
2026/01/06 00:42:09.130, 20.04 W
2026/01/06 00:42:09.130, 21.91 W
2026/01/06 00:42:09.131, 27.74 W
2026/01/06 00:42:09.131, 18.99 W
2026/01/06 00:42:09.131, 20.04 W
2026/01/06 00:42:09.131, 21.91 W
2026/01/06 00:42:09.132, 27.74 W
2026/01/06 00:42:09.132, 18.99 W
2026/01/06 00:42:09.132, 20.04 W
2026/01/06 00:42:09.132, 21.91 W
2026/01/06 00:42:09.133, 27.74 W
2026/01/06 00:42:09.133, 18.99 W
2026/01/06 00:42:09.133, 20.04 W
2026/01/06 00:42:09.133, 21.91 W
2026/01/06 00:42:09.134, 27.74 W
2026/01/06 00:42:09.135, 18.99 W
2026/01/06 00:42:09.135, 20.04 W
2026/01/06 00:42:09.135, 21.91 W
2026/01/06 00:42:09.136, 27.74 W
2026/01/06 00:42:09.136, 18.99 W
2026/01/06 00:42:09.136, 20.04 W
2026/01/06 00:42:09.136, 21.91 W
2026/01/06 00:42:09.137, 27.74 W
2026/01/06 00:42:09.137, 18.99 W
2026/01/06 00:42:09.137, 20.04 W
2026/01/06 00:42:09.137, 21.91 W
2026/01/06 00:42:09.138, 27.74 W
2026/01/06 00:42:09.138, 18.99 W
2026/01/06 00:42:09.138, 20.04 W
2026/01/06 00:42:09.138, 21.91 W
2026/01/06 00:42:09.139, 27.74 W
2026/01/06 00:42:09.139, 18.99 W
2026/01/06 00:42:09.139, 20.04 W
2026/01/06 00:42:09.139, 21.91 W
2026/01/06 00:42:09.140, 27.74 W
2026/01/06 00:42:09.140, 18.99 W
2026/01/06 00:42:09.140, 20.04 W
2026/01/06 00:42:09.140, 21.91 W
2026/01/06 00:42:09.141, 27.74 W
2026/01/06 00:42:09.141, 18.99 W
2026/01/06 00:42:09.141, 20.04 W
2026/01/06 00:42:09.141, 21.91 W
2026/01/06 00:42:09.142, 27.74 W
2026/01/06 00:42:09.142, 18.99 W
2026/01/06 00:42:09.142, 20.04 W
2026/01/06 00:42:09.142, 21.91 W
2026/01/06 00:42:09.143, 27.74 W
2026/01/06 00:42:09.143, 18.99 W
2026/01/06 00:42:09.143, 20.04 W
2026/01/06 00:42:09.143, 21.91 W
2026/01/06 00:42:09.144, 27.74 W
2026/01/06 00:42:09.144, 18.99 W
2026/01/06 00:42:09.144, 20.04 W
2026/01/06 00:42:09.144, 21.91 W
2026/01/06 00:42:09.146, 27.74 W
2026/01/06 00:42:09.146, 18.99 W
2026/01/06 00:42:09.146, 20.04 W
2026/01/06 00:42:09.146, 21.91 W
2026/01/06 00:42:09.147, 27.74 W
2026/01/06 00:42:09.147, 18.99 W
2026/01/06 00:42:09.147, 20.04 W
2026/01/06 00:42:09.147, 21.91 W
2026/01/06 00:42:09.148, 27.74 W
2026/01/06 00:42:09.148, 18.99 W
2026/01/06 00:42:09.148, 20.04 W
2026/01/06 00:42:09.148, 21.91 W
2026/01/06 00:42:09.149, 27.74 W
2026/01/06 00:42:09.149, 18.99 W
2026/01/06 00:42:09.149, 20.04 W
2026/01/06 00:42:09.149, 21.91 W
2026/01/06 00:42:09.150, 27.74 W
2026/01/06 00:42:09.150, 18.99 W
2026/01/06 00:42:09.150, 20.04 W
2026/01/06 00:42:09.150, 21.91 W
2026/01/06 00:42:09.151, 27.74 W
2026/01/06 00:42:09.151, 18.99 W
2026/01/06 00:42:09.151, 20.04 W
2026/01/06 00:42:09.151, 21.91 W
2026/01/06 00:42:09.152, 27.74 W
2026/01/06 00:42:09.152, 18.99 W
2026/01/06 00:42:09.152, 20.04 W
2026/01/06 00:42:09.152, 21.91 W
2026/01/06 00:42:09.153, 27.74 W
2026/01/06 00:42:09.153, 18.99 W
2026/01/06 00:42:09.153, 20.04 W
2026/01/06 00:42:09.153, 21.91 W
2026/01/06 00:42:09.154, 27.74 W
2026/01/06 00:42:09.154, 18.99 W
2026/01/06 00:42:09.154, 20.04 W
2026/01/06 00:42:09.154, 21.91 W
2026/01/06 00:42:09.155, 27.74 W
2026/01/06 00:42:09.155, 18.99 W
2026/01/06 00:42:09.155, 20.04 W
2026/01/06 00:42:09.155, 21.91 W
2026/01/06 00:42:09.156, 27.74 W
2026/01/06 00:42:09.156, 18.99 W
2026/01/06 00:42:09.156, 20.04 W
2026/01/06 00:42:09.156, 21.91 W
2026/01/06 00:42:09.157, 27.74 W
2026/01/06 00:42:09.157, 18.99 W
2026/01/06 00:42:09.157, 20.04 W
2026/01/06 00:42:09.157, 21.91 W
2026/01/06 00:42:09.159, 27.74 W
2026/01/06 00:42:09.159, 18.99 W
2026/01/06 00:42:09.159, 20.04 W
2026/01/06 00:42:09.159, 21.91 W
2026/01/06 00:42:09.160, 27.74 W
2026/01/06 00:42:09.160, 18.99 W
2026/01/06 00:42:09.160, 20.04 W
2026/01/06 00:42:09.160, 21.91 W
2026/01/06 00:42:09.161, 27.74 W
2026/01/06 00:42:09.161, 18.99 W
2026/01/06 00:42:09.161, 20.04 W
2026/01/06 00:42:09.161, 21.91 W
2026/01/06 00:42:09.162, 27.74 W
2026/01/06 00:42:09.162, 18.99 W
2026/01/06 00:42:09.162, 20.04 W
2026/01/06 00:42:09.162, 21.91 W
2026/01/06 00:42:09.163, 27.74 W
2026/01/06 00:42:09.163, 18.99 W
2026/01/06 00:42:09.163, 20.04 W
2026/01/06 00:42:09.163, 21.91 W
2026/01/06 00:42:09.164, 27.74 W
2026/01/06 00:42:09.164, 18.99 W
2026/01/06 00:42:09.164, 20.04 W
2026/01/06 00:42:09.164, 21.91 W
2026/01/06 00:42:09.165, 27.74 W
2026/01/06 00:42:09.165, 18.99 W
2026/01/06 00:42:09.165, 20.04 W
2026/01/06 00:42:09.165, 21.91 W
2026/01/06 00:42:09.166, 27.74 W
2026/01/06 00:42:09.166, 18.99 W
2026/01/06 00:42:09.166, 20.04 W
2026/01/06 00:42:09.166, 21.91 W
2026/01/06 00:42:09.167, 27.74 W
2026/01/06 00:42:09.167, 18.99 W
2026/01/06 00:42:09.167, 20.04 W
2026/01/06 00:42:09.167, 21.91 W
2026/01/06 00:42:09.168, 27.74 W
2026/01/06 00:42:09.168, 18.99 W
2026/01/06 00:42:09.168, 20.04 W
2026/01/06 00:42:09.168, 21.91 W
2026/01/06 00:42:09.169, 27.74 W
2026/01/06 00:42:09.169, 18.99 W
2026/01/06 00:42:09.169, 20.04 W
2026/01/06 00:42:09.169, 21.91 W
2026/01/06 00:42:09.170, 27.74 W
2026/01/06 00:42:09.170, 18.99 W
2026/01/06 00:42:09.170, 20.04 W
2026/01/06 00:42:09.170, 21.91 W
2026/01/06 00:42:09.171, 27.74 W
2026/01/06 00:42:09.172, 18.99 W
2026/01/06 00:42:09.172, 20.04 W
2026/01/06 00:42:09.172, 21.91 W
2026/01/06 00:42:09.173, 27.74 W
2026/01/06 00:42:09.173, 18.99 W
2026/01/06 00:42:09.173, 20.04 W
2026/01/06 00:42:09.173, 21.91 W
2026/01/06 00:42:09.174, 27.74 W
2026/01/06 00:42:09.174, 18.99 W
2026/01/06 00:42:09.174, 20.04 W
2026/01/06 00:42:09.174, 21.91 W
2026/01/06 00:42:09.175, 27.74 W
2026/01/06 00:42:09.175, 18.99 W
2026/01/06 00:42:09.175, 20.04 W
2026/01/06 00:42:09.175, 21.91 W
2026/01/06 00:42:09.176, 27.74 W
2026/01/06 00:42:09.176, 18.99 W
2026/01/06 00:42:09.176, 20.04 W
2026/01/06 00:42:09.176, 21.91 W
2026/01/06 00:42:09.177, 27.74 W
2026/01/06 00:42:09.177, 18.99 W
2026/01/06 00:42:09.177, 20.04 W
2026/01/06 00:42:09.177, 21.91 W
2026/01/06 00:42:09.178, 27.74 W
2026/01/06 00:42:09.178, 18.99 W
2026/01/06 00:42:09.178, 20.04 W
2026/01/06 00:42:09.178, 21.91 W
2026/01/06 00:42:09.179, 27.74 W
2026/01/06 00:42:09.179, 18.99 W
2026/01/06 00:42:09.179, 20.04 W
2026/01/06 00:42:09.179, 21.91 W
2026/01/06 00:42:09.180, 27.74 W
2026/01/06 00:42:09.180, 18.99 W
2026/01/06 00:42:09.180, 20.04 W
2026/01/06 00:42:09.180, 21.91 W
2026/01/06 00:42:09.181, 27.74 W
2026/01/06 00:42:09.181, 18.99 W
2026/01/06 00:42:09.181, 20.04 W
2026/01/06 00:42:09.181, 21.91 W
2026/01/06 00:42:09.182, 27.74 W
2026/01/06 00:42:09.182, 18.99 W
2026/01/06 00:42:09.182, 20.04 W
2026/01/06 00:42:09.182, 21.91 W
2026/01/06 00:42:09.183, 27.74 W
2026/01/06 00:42:09.183, 18.99 W
2026/01/06 00:42:09.183, 20.04 W
2026/01/06 00:42:09.183, 21.91 W
2026/01/06 00:42:09.184, 27.74 W
2026/01/06 00:42:09.184, 18.99 W
2026/01/06 00:42:09.184, 20.04 W
2026/01/06 00:42:09.184, 21.91 W
2026/01/06 00:42:09.186, 27.74 W
2026/01/06 00:42:09.186, 18.99 W
2026/01/06 00:42:09.186, 20.04 W
2026/01/06 00:42:09.186, 21.91 W
2026/01/06 00:42:09.187, 27.74 W
2026/01/06 00:42:09.187, 18.99 W
2026/01/06 00:42:09.187, 20.04 W
2026/01/06 00:42:09.187, 21.91 W
2026/01/06 00:42:09.188, 27.74 W
2026/01/06 00:42:09.188, 18.99 W
2026/01/06 00:42:09.188, 20.04 W
2026/01/06 00:42:09.188, 21.91 W
2026/01/06 00:42:09.189, 27.74 W
2026/01/06 00:42:09.189, 18.99 W
2026/01/06 00:42:09.189, 20.04 W
2026/01/06 00:42:09.189, 21.91 W
2026/01/06 00:42:09.190, 27.74 W
2026/01/06 00:42:09.190, 18.99 W
2026/01/06 00:42:09.190, 20.04 W
2026/01/06 00:42:09.190, 21.91 W
2026/01/06 00:42:09.191, 27.74 W
2026/01/06 00:42:09.191, 18.99 W
2026/01/06 00:42:09.191, 20.04 W
2026/01/06 00:42:09.191, 21.91 W
2026/01/06 00:42:09.192, 27.74 W
2026/01/06 00:42:09.192, 18.99 W
2026/01/06 00:42:09.192, 20.04 W
2026/01/06 00:42:09.192, 21.91 W
2026/01/06 00:42:09.193, 27.74 W
2026/01/06 00:42:09.193, 18.99 W
2026/01/06 00:42:09.193, 20.04 W
2026/01/06 00:42:09.193, 21.91 W
2026/01/06 00:42:09.194, 27.74 W
2026/01/06 00:42:09.194, 18.99 W
2026/01/06 00:42:09.194, 20.04 W
2026/01/06 00:42:09.194, 21.91 W
2026/01/06 00:42:09.195, 27.74 W
2026/01/06 00:42:09.195, 18.99 W
2026/01/06 00:42:09.195, 20.04 W
2026/01/06 00:42:09.195, 21.91 W
2026/01/06 00:42:09.196, 27.74 W
2026/01/06 00:42:09.196, 18.99 W
2026/01/06 00:42:09.196, 20.04 W
2026/01/06 00:42:09.197, 21.91 W
2026/01/06 00:42:09.198, 27.74 W
2026/01/06 00:42:09.198, 18.99 W
2026/01/06 00:42:09.198, 20.04 W
2026/01/06 00:42:09.198, 21.91 W
2026/01/06 00:42:09.199, 27.74 W
2026/01/06 00:42:09.199, 18.99 W
2026/01/06 00:42:09.199, 20.04 W
2026/01/06 00:42:09.199, 21.91 W
2026/01/06 00:42:09.200, 27.74 W
2026/01/06 00:42:09.200, 18.99 W
2026/01/06 00:42:09.200, 20.04 W
2026/01/06 00:42:09.200, 21.91 W
2026/01/06 00:42:09.201, 27.74 W
2026/01/06 00:42:09.201, 18.99 W
2026/01/06 00:42:09.201, 20.04 W
2026/01/06 00:42:09.201, 21.91 W
2026/01/06 00:42:09.202, 27.74 W
2026/01/06 00:42:09.202, 18.99 W
2026/01/06 00:42:09.202, 20.04 W
2026/01/06 00:42:09.202, 21.91 W
2026/01/06 00:42:09.203, 27.74 W
2026/01/06 00:42:09.203, 18.99 W
2026/01/06 00:42:09.203, 20.04 W
2026/01/06 00:42:09.203, 21.91 W
2026/01/06 00:42:09.204, 27.74 W
2026/01/06 00:42:09.204, 18.99 W
2026/01/06 00:42:09.204, 20.04 W
2026/01/06 00:42:09.204, 21.91 W
2026/01/06 00:42:09.205, 27.74 W
2026/01/06 00:42:09.205, 18.99 W
2026/01/06 00:42:09.205, 20.04 W
2026/01/06 00:42:09.205, 21.91 W
2026/01/06 00:42:09.206, 27.74 W
2026/01/06 00:42:09.206, 18.99 W
2026/01/06 00:42:09.206, 20.04 W
2026/01/06 00:42:09.206, 21.91 W
2026/01/06 00:42:09.207, 27.74 W
2026/01/06 00:42:09.207, 18.99 W
2026/01/06 00:42:09.207, 20.04 W
2026/01/06 00:42:09.207, 21.91 W
2026/01/06 00:42:09.208, 27.74 W
2026/01/06 00:42:09.208, 18.99 W
2026/01/06 00:42:09.208, 20.04 W
2026/01/06 00:42:09.208, 21.91 W
2026/01/06 00:42:09.209, 27.74 W
2026/01/06 00:42:09.209, 18.99 W
2026/01/06 00:42:09.209, 20.04 W
2026/01/06 00:42:09.209, 21.91 W
2026/01/06 00:42:09.211, 27.74 W
2026/01/06 00:42:09.211, 18.99 W
2026/01/06 00:42:09.211, 20.04 W
2026/01/06 00:42:09.211, 21.91 W
2026/01/06 00:42:09.212, 27.74 W
2026/01/06 00:42:09.212, 18.99 W
2026/01/06 00:42:09.212, 20.04 W
2026/01/06 00:42:09.212, 21.91 W
2026/01/06 00:42:09.213, 27.74 W
2026/01/06 00:42:09.213, 18.99 W
2026/01/06 00:42:09.213, 20.04 W
2026/01/06 00:42:09.213, 21.91 W
2026/01/06 00:42:09.214, 27.74 W
2026/01/06 00:42:09.214, 18.99 W
2026/01/06 00:42:09.214, 20.04 W
2026/01/06 00:42:09.214, 21.91 W
2026/01/06 00:42:09.215, 27.74 W
2026/01/06 00:42:09.215, 18.99 W
2026/01/06 00:42:09.215, 20.04 W
2026/01/06 00:42:09.215, 21.91 W
2026/01/06 00:42:09.216, 27.74 W
2026/01/06 00:42:09.216, 18.99 W
2026/01/06 00:42:09.216, 20.04 W
2026/01/06 00:42:09.216, 21.91 W
2026/01/06 00:42:09.217, 27.74 W
2026/01/06 00:42:09.217, 18.99 W
2026/01/06 00:42:09.217, 20.04 W
2026/01/06 00:42:09.217, 21.91 W
2026/01/06 00:42:09.218, 27.74 W
2026/01/06 00:42:09.218, 18.99 W
2026/01/06 00:42:09.218, 20.04 W
2026/01/06 00:42:09.218, 21.91 W
2026/01/06 00:42:09.219, 27.74 W
2026/01/06 00:42:09.219, 18.99 W
2026/01/06 00:42:09.219, 20.04 W
2026/01/06 00:42:09.219, 21.91 W
2026/01/06 00:42:09.220, 27.74 W
2026/01/06 00:42:09.220, 18.99 W
2026/01/06 00:42:09.220, 20.04 W
2026/01/06 00:42:09.220, 21.91 W
2026/01/06 00:42:09.221, 27.74 W
2026/01/06 00:42:09.221, 18.99 W
2026/01/06 00:42:09.221, 20.04 W
2026/01/06 00:42:09.221, 21.91 W
2026/01/06 00:42:09.222, 27.74 W
2026/01/06 00:42:09.222, 18.99 W
2026/01/06 00:42:09.222, 20.04 W
2026/01/06 00:42:09.222, 21.91 W
2026/01/06 00:42:09.223, 27.74 W
2026/01/06 00:42:09.223, 18.99 W
2026/01/06 00:42:09.224, 20.04 W
2026/01/06 00:42:09.224, 21.91 W
2026/01/06 00:42:09.225, 27.74 W
2026/01/06 00:42:09.225, 18.99 W
2026/01/06 00:42:09.225, 20.04 W
2026/01/06 00:42:09.225, 21.91 W
2026/01/06 00:42:09.226, 27.74 W
2026/01/06 00:42:09.226, 18.99 W
2026/01/06 00:42:09.226, 20.04 W
2026/01/06 00:42:09.226, 21.91 W
2026/01/06 00:42:09.227, 27.74 W
2026/01/06 00:42:09.227, 18.99 W
2026/01/06 00:42:09.227, 20.04 W
2026/01/06 00:42:09.227, 21.91 W
2026/01/06 00:42:09.228, 27.74 W
2026/01/06 00:42:09.228, 18.99 W
2026/01/06 00:42:09.228, 20.04 W
2026/01/06 00:42:09.228, 21.91 W
2026/01/06 00:42:09.229, 27.74 W
2026/01/06 00:42:09.229, 18.99 W
2026/01/06 00:42:09.229, 20.04 W
2026/01/06 00:42:09.229, 21.91 W
2026/01/06 00:42:09.230, 27.74 W
2026/01/06 00:42:09.230, 18.99 W
2026/01/06 00:42:09.230, 20.04 W
2026/01/06 00:42:09.230, 21.91 W
2026/01/06 00:42:09.231, 27.74 W
2026/01/06 00:42:09.231, 18.99 W
2026/01/06 00:42:09.231, 20.04 W
2026/01/06 00:42:09.231, 21.91 W
2026/01/06 00:42:09.232, 40.09 W
2026/01/06 00:42:09.232, 18.99 W
2026/01/06 00:42:09.232, 20.04 W
2026/01/06 00:42:09.232, 21.91 W
2026/01/06 00:42:09.233, 40.09 W
2026/01/06 00:42:09.233, 18.99 W
2026/01/06 00:42:09.233, 20.04 W
2026/01/06 00:42:09.233, 21.91 W
2026/01/06 00:42:09.234, 40.09 W
2026/01/06 00:42:09.234, 18.99 W
2026/01/06 00:42:09.234, 20.04 W
2026/01/06 00:42:09.234, 21.91 W
2026/01/06 00:42:09.235, 40.09 W
2026/01/06 00:42:09.235, 18.99 W
2026/01/06 00:42:09.235, 20.04 W
2026/01/06 00:42:09.235, 21.91 W
2026/01/06 00:42:09.237, 40.09 W
2026/01/06 00:42:09.237, 18.99 W
2026/01/06 00:42:09.237, 20.04 W
2026/01/06 00:42:09.237, 21.91 W
2026/01/06 00:42:09.238, 40.09 W
2026/01/06 00:42:09.238, 18.99 W
2026/01/06 00:42:09.238, 20.04 W
2026/01/06 00:42:09.238, 21.91 W
2026/01/06 00:42:09.239, 40.09 W
2026/01/06 00:42:09.239, 18.99 W
2026/01/06 00:42:09.239, 20.04 W
2026/01/06 00:42:09.239, 21.91 W
2026/01/06 00:42:09.240, 40.09 W
2026/01/06 00:42:09.240, 18.99 W
2026/01/06 00:42:09.240, 20.04 W
2026/01/06 00:42:09.240, 21.91 W
2026/01/06 00:42:09.241, 40.09 W
2026/01/06 00:42:09.241, 18.99 W
2026/01/06 00:42:09.241, 20.04 W
2026/01/06 00:42:09.241, 21.91 W
2026/01/06 00:42:09.242, 40.09 W
2026/01/06 00:42:09.242, 18.99 W
2026/01/06 00:42:09.242, 20.04 W
2026/01/06 00:42:09.242, 21.91 W
2026/01/06 00:42:09.243, 40.09 W
2026/01/06 00:42:09.243, 18.99 W
2026/01/06 00:42:09.243, 20.04 W
2026/01/06 00:42:09.243, 21.91 W
2026/01/06 00:42:09.244, 40.09 W
2026/01/06 00:42:09.244, 18.99 W
2026/01/06 00:42:09.244, 20.04 W
2026/01/06 00:42:09.244, 21.91 W
2026/01/06 00:42:09.245, 40.09 W
2026/01/06 00:42:09.245, 18.99 W
2026/01/06 00:42:09.245, 20.04 W
2026/01/06 00:42:09.245, 21.91 W
2026/01/06 00:42:09.246, 40.09 W
2026/01/06 00:42:09.246, 18.99 W
2026/01/06 00:42:09.246, 20.04 W
2026/01/06 00:42:09.246, 21.91 W
2026/01/06 00:42:09.247, 40.09 W
2026/01/06 00:42:09.247, 18.99 W
2026/01/06 00:42:09.247, 20.04 W
2026/01/06 00:42:09.247, 21.91 W
2026/01/06 00:42:09.248, 40.09 W
2026/01/06 00:42:09.248, 18.99 W
2026/01/06 00:42:09.248, 20.04 W
2026/01/06 00:42:09.248, 21.91 W
2026/01/06 00:42:09.250, 40.09 W
2026/01/06 00:42:09.250, 18.99 W
2026/01/06 00:42:09.250, 20.04 W
2026/01/06 00:42:09.250, 21.91 W
2026/01/06 00:42:09.251, 40.09 W
2026/01/06 00:42:09.251, 18.99 W
2026/01/06 00:42:09.251, 20.04 W
2026/01/06 00:42:09.251, 21.91 W
2026/01/06 00:42:09.252, 40.09 W
2026/01/06 00:42:09.252, 18.99 W
2026/01/06 00:42:09.252, 20.04 W
2026/01/06 00:42:09.252, 21.91 W
2026/01/06 00:42:09.253, 40.09 W
2026/01/06 00:42:09.253, 18.99 W
2026/01/06 00:42:09.253, 20.04 W
2026/01/06 00:42:09.253, 21.91 W
2026/01/06 00:42:09.254, 40.09 W
